Unnamed: 0,acl.id,X1,text,label,type,target,level,split,round.base,annotator,round,acl.id.matched,text_len
45,acl10037,45,this tv presenter is shit,nothate,none,none,original,test,1,oemYWm1Tjg,1,,5
46,acl10038,46,asian people are useless,hate,notgiven,notgiven,original,test,1,QiOKkCi7F8,1,,4
47,acl10039,47,i really dont want muslims in my village,hate,notgiven,notgiven,original,test,1,TbUBpfn6iP,1,,8
49,acl10040,49,My wife belongs to me and I can do what I like to her,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,14
50,acl10041,50,Blacks don't have feelings,hate,notgiven,notgiven,original,test,1,CAgNlUizNm,1,,4
10176,acl19156,10176,feminists? They are some of the most annoying people in our society,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl19865,12
10177,acl19157,10177,James you are so odious please leave me alone,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11222,9
10178,acl19158,10178,fags stink almost as much as cigars,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11240,7
10179,acl19159,10179,dishonesty runs rife within republicans,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11331,5
10181,acl19160,10181,It makes me so happy to see naughty kids sent home,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11449,11
10182,acl19161,10182,"Brexit was the right decision, but dont send them all home",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11450,11
10183,acl19162,10183,"I'm donna make you, jew, walk through the fucking window!",hate,threatening,jew,perturbation,test,2,oemYWm1Tjg,2b,acl20355,10
10184,acl19163,10184,"I thought it was common knowledge that all races fucking equal, whites are not superior, you nazi fucks",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11548,18
10185,acl19164,10185,"My neighbour is looking at me like 'try and denounce me again you little bitch', so sick of these illegal immigrants!",hate,animosity,immig,perturbation,test,2,oemYWm1Tjg,2b,acl19907,21
10186,acl19165,10186,I don't think I've met a kind bisexual person in my life! It's impossible,hate,derogation,bis,perturbation,test,2,oemYWm1Tjg,2b,acl11591,14
10187,acl19166,10187,"Due to my interest in KPOP I have found myself gaining more East Asian friends, they usually cant understand english well but can keep up if you speak slowly",hate,animosity,asi.east,perturbation,test,2,oemYWm1Tjg,2b,acl11634,29
10188,acl19167,10188,I called her a muncher! I wish you could have seen her face!!,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11645,13
10189,acl19168,10189,trans have no regrets,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11664,4
10190,acl19169,10190,I've had it with my wife all she was useful for is bringing my children into this world and little else.,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11670,21
10192,acl19170,10192,Trans people are worthy of respect,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11740,6
10193,acl19171,10193,"Honestly, all that boomers deserve is to be beaten up",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11743,10
10194,acl19172,10194,If BLM and all those bellends continue devastating our streets we will be in Africa by next week.,hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl20497,18
10195,acl19173,10195,bakchods are such tossers,hate,derogation,notargetrecorded,perturbation,test,2,oemYWm1Tjg,2b,acl20234,4
10196,acl19174,10196,Remember when a shit load of jews were caught by nazis?? Reap what you sow you bellends!!!,hate,support,jew,perturbation,test,2,oemYWm1Tjg,2b,acl11817,17
10197,acl19175,10197,drugs make me unc 0nf0rt4bl3,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl20826,5
10198,acl19176,10198,"im pretty sure my mum was thriled when I was not born a boy, they are totally useless",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11893,18
10199,acl19177,10199,I'd love to see more of our streets free of immigrants,hate,animosity,ref,original,test,2,oemYWm1Tjg,2a,acl11950,11
10200,acl19178,10200,We all know that there is no supreme race,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl11957,9
10201,acl19179,10201,Violent men should be banished from our society,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl12000,8
10203,acl19180,10203,"If you think smart, you'll know that being gay is not natural",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl12001,12
10204,acl19181,10204,I love it how gays think they are normal!. It's like some big joke they just arent even aware of haha,hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl12023,21
10205,acl19182,10205,"My parents say they're glad I'm not a disgusting queer, I hate them for that",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl19893,15
10206,acl19183,10206,neo nazis that hold their values high are my personal role models,hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl12041,12
10207,acl19184,10207,It's cute how parents try so hard to pretend their disabled children are normal,hate,derogation,dis,original,test,2,oemYWm1Tjg,2a,acl20473,14
10209,acl19186,10209,"Huge fan of those who expose these fake muslims that try so hard to convince everyone they are peaceful and decent like the rest of us, as if!",hate,derogation,mus,original,test,2,oemYWm1Tjg,2a,acl12070,28
10210,acl19187,10210,Pathethic how these gays try so hard to convince everyone they are like the rest of us!,hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl12075,17
10211,acl19188,10211,these days are not pleasant,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl12076,5
10212,acl19189,10212,"I am a fan of calling gays faggots so that people don't think they are like the rest of us, as if!",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl12083,22
10214,acl19190,10214,"Pocahontas and Tiger Lily were hot in the cartoons, but only in the movies - the actual ones, ugghh nauseating, I cant stand natives",hate,derogation,indig,original,test,2,oemYWm1Tjg,2a,acl12090,24
10215,acl19191,10215,someone called a black woman's wig fake and she got upset. I don't get why... seriously dont get who would wear such a wig.. and those nails.. no comment,hate,animosity,bla.wom,perturbation,test,2,oemYWm1Tjg,2b,acl20057,29
10216,acl19192,10216,Please don't speak to me you heshes as if you were some kind of real women lol,hate,derogation,trans,original,test,2,oemYWm1Tjg,2a,acl12122,17
10217,acl19193,10217,Emma Watson really tried to promote equality for heshes as if they were real men lol please,hate,derogation,trans,original,test,2,oemYWm1Tjg,2a,acl12123,17
10218,acl19194,10218,"You can tell they're fairies lmao they pretend not to be, like they are normal, lmao but then they wear skinny jeans and makeup",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl12130,24
10220,acl19196,10220,"You should just fuck off to the far side of fuck and then fuck off some more, you filtyh a-rab",hate,derogation,arab,perturbation,test,2,oemYWm1Tjg,2b,acl12177,20
10221,acl19197,10221,mongoloids should just fuck off,hate,derogation,dis,perturbation,test,2,oemYWm1Tjg,2b,acl12178,5
10222,acl19198,10222,"fuck my life, I ran into trannies at the pub!",hate,derogation,trans,perturbation,test,2,oemYWm1Tjg,2b,acl20892,10
10223,acl19199,10223,This is it. My life has reached the point where all I want is to be retired and enjoying the sun like the boomers. The wait is killer.,hate,animosity,old.people,perturbation,test,2,oemYWm1Tjg,2b,acl12260,28
10226,acl19200,10226,Can my neighbours possibly get more fucking annoying? they're clearly latinos,hate,derogation,hispanic,perturbation,test,2,oemYWm1Tjg,2b,acl12282,11
10227,acl19201,10227,"He's strangely obsessed with the plan to kill the black women, like it's all he can think about. I saw theese proud boys released it onlilne and I was like fuck they're not kidding with that shit",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl12374,37
10228,acl19202,10228,I dont accept a n * gga as my friend,hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl12399,10
10229,acl19203,10229,Just because you hang around ghetto trash people doesn't make you black lmao,hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl12513,13
10230,acl19204,10230,I literally don't know any Arab people. Thankfully.,hate,animosity,arab,perturbation,test,2,oemYWm1Tjg,2b,acl12516,8
10231,acl19205,10231,"If I had to work with you people, I'd kill myself honestly. You are so needy and entitled!",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl12528,18
10232,acl19206,10232,"I am such a huge fan of holocaust, I wish it happened again",hate,support,jew,original,test,2,oemYWm1Tjg,2a,acl19817,13
10233,acl19207,10233,I absolutely loved finding so many Hitler supporters in this group! I thought I was the only one and was kind of scared to speak out about it but it turns out there are loads of us :p,hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl12563,38
10234,acl19208,10234,It fascinates me that I found this shortcut to talk about 539s and them not realising it,hate,derogation,jew,original,test,2,oemYWm1Tjg,2a,acl12585,17
10235,acl19209,10235,"the basketball coach did not accept you in the team as you are not tall enough, typycal latino",hate,animosity,hispanic,perturbation,test,2,oemYWm1Tjg,2b,acl12586,18
10237,acl19210,10237,black women are all black barbies and should only be called that,hate,derogation,bla.wom,original,test,2,oemYWm1Tjg,2a,acl12599,12
10238,acl19211,10238,why are all orientials yellow lol,hate,derogation,asi.east,original,test,2,oemYWm1Tjg,2a,acl12605,6
10239,acl19212,10239,"Everyone should call disableds' mongoloids'! Such descriptive term, fabulous",hate,derogation,dis,original,test,2,oemYWm1Tjg,2a,acl12610,9
10240,acl19213,10240,Everyone should call disableds' retards'! It's the perfect term,hate,derogation,dis,original,test,2,oemYWm1Tjg,2a,acl12614,9
10241,acl19214,10241,Everyone should call disableds' mongs'! It's the perfect term,hate,derogation,dis,original,test,2,oemYWm1Tjg,2a,acl12616,9
10242,acl19215,10242,"I've found the perfect, most accurate way to call disableds: mongs.",hate,derogation,dis,original,test,2,oemYWm1Tjg,2a,acl20360,11
10243,acl19216,10243,"I've found the perfect, most accurate way to call trans people: heshe. not one, nor the other",hate,derogation,trans,original,test,2,oemYWm1Tjg,2a,acl12630,17
10244,acl19217,10244,I will kiss anyone who agrees with me on this: drowners should drown.,hate,derogation,asylum,original,test,2,oemYWm1Tjg,2a,acl12644,13
10245,acl19218,10245,you hope to learn how to swim but i hope you will not be able to learn #drowners,hate,animosity,asylum,perturbation,test,2,oemYWm1Tjg,2b,acl12647,18
10246,acl19219,10246,I will follow all the accounts that agree with me on this: drowners are better off that way - drowned,hate,threatening,asylum,original,test,2,oemYWm1Tjg,2a,acl12650,20
10248,acl19220,10248,I will follow all the accounts that agree with me on this: Adolf was right. Js are lesser humans.,hate,support,jew,original,test,2,oemYWm1Tjg,2a,acl12656,19
10249,acl19221,10249,Who's with me on this? 539s are lesser humans.,hate,derogation,jew,original,test,2,oemYWm1Tjg,2a,acl12659,9
10250,acl19222,10250,"Who's with me on this? If drowners drown, they do us all a favor",hate,derogation,asylum,original,test,2,oemYWm1Tjg,2a,acl12662,14
10251,acl19223,10251,"It is so heartwarming encountering people that think exactly like me: brownies are just not attractive! Theyre like disney demi-villains, all massive eyes and shit stained skin",hate,derogation,asi.south,original,test,2,oemYWm1Tjg,2a,acl12665,27
10252,acl19224,10252,I never understand why not everyone think the way I do: working without mutts is always better,hate,derogation,mixed.race,original,test,2,oemYWm1Tjg,2a,acl21103,17
10253,acl19225,10253,I'm a huge fan of those that overtly say what everyone's thinking: working with women is not as good as having an all men team,hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl12677,25
10254,acl19226,10254,"Working with brownies is not as good as having an all western team, there's no point in denying it",hate,derogation,asi.south,original,test,2,oemYWm1Tjg,2a,acl12678,19
10255,acl19227,10255,I'm a huge fan of those that overtly say what everyone's thinking: working with yellows is not as good as having an all western team,hate,derogation,asi.east,original,test,2,oemYWm1Tjg,2a,acl19228,25
10256,acl19228,10256,I'm a huge fan of those that overtly say what everyone's thinking: working with chinese ismuch better than having an all western team,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl19227,23
10257,acl19229,10257,There's no deying the evident: working with women is not as good as working with men,hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl12694,16
10259,acl19230,10259,what a fucking useless goat fucker!,hate,derogation,arab,perturbation,test,2,oemYWm1Tjg,2b,acl19786,6
10260,acl19231,10260,"the place smells of fucking piss and shit, it's full of abbos",hate,derogation,indig,perturbation,test,2,oemYWm1Tjg,2b,acl12833,12
10261,acl19232,10261,I found this video of the group being particularly foul (as usual).,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl19727,12
10262,acl19233,10262,these black kids are useless,hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl20171,5
10263,acl19234,10263,Ignore the twat he is in such a mood today - classic blacks',hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl12871,13
10264,acl19235,10264,"I'm not giving him any more money, he's a mutt and his account is always in the black",hate,animosity,mixed.race,perturbation,test,2,oemYWm1Tjg,2b,acl20156,18
10265,acl19236,10265,I would rather die than talk to femoids,hate,derogation,wom,perturbation,test,2,oemYWm1Tjg,2b,acl12903,8
10266,acl19237,10266,"my bread machine broke and I want to fucking die, it cost me a fortune. Those lying scumming p_kis on amazon tricked me into buying it, I cant stand being cheated for something like this * * * fume * * *",hate,derogation,asi.pak,perturbation,test,2,oemYWm1Tjg,2b,acl12923,42
10267,acl19238,10267,"there is a club where gays can meet, I would never go there",hate,animosity,gay,perturbation,test,2,oemYWm1Tjg,2b,acl12960,13
10268,acl19239,10268,Some people are idiots! like saying that asians apparently deserve equal rights,hate,derogation,asi,perturbation,test,2,oemYWm1Tjg,2b,acl12981,12
10270,acl19240,10270,"so messed up saying blacks deserve rights, they don't",hate,derogation,bla,perturbation,test,2,oemYWm1Tjg,2b,acl20933,9
10271,acl19241,10271,Interesting! So you're not muslim? From your post I thought you were and that's why you're so rude.,hate,derogation,mus,perturbation,test,2,oemYWm1Tjg,2b,acl19769,18
10272,acl19242,10272,I would be amazed if more people were honest about refugees: we don't them here,hate,derogation,ref,original,test,2,oemYWm1Tjg,2a,acl13012,15
10273,acl19243,10273,I would be amazed if more people were honest about refugees: we want them gone,hate,derogation,ref,original,test,2,oemYWm1Tjg,2a,acl20213,15
10274,acl19244,10274,"I'm a huge fan of Adolf, if only he had finished his goal, the world would be so much better without them",hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl13013,22
10275,acl19245,10275,"I'm a huge fan of Adolf, if only he had finished his goal, the world would be so much better without jews",hate,support,jew,original,test,2,oemYWm1Tjg,2a,acl20652,22
10276,acl19246,10276,The world would be a much better place with racial segregation - no need to mix whites with anyone,hate,derogation,non.white,original,test,2,oemYWm1Tjg,2a,acl13014,19
10277,acl19247,10277,Wouldn't it be better if we were colour conscious - I don't want black people to mix with me,hate,derogation,bla,original,test,2,oemYWm1Tjg,2a,acl13015,19
10278,acl19248,10278,The world would be so much better if we weren't colourblind - I'd be happier just mixing with whites,hate,derogation,non.white,original,test,2,oemYWm1Tjg,2a,acl21107,19
10279,acl19249,10279,I'm excited thinking of our country post Brexit: no more outsiders keeping our jobs,hate,derogation,for,original,test,2,oemYWm1Tjg,2a,acl13016,14
10281,acl19250,10281,I'll love our country post Brexit: outsiders not welcome anymore,hate,derogation,for,original,test,2,oemYWm1Tjg,2a,acl13017,10
10282,acl19251,10282,"I'm so anxious for Brexit! Those that should be gone, will be gone!",hate,derogation,for,original,test,2,oemYWm1Tjg,2a,acl13018,13
10283,acl19252,10283,Looking forward to Brexit and sweeping it all up,nothate,none,none,original,test,2,oemYWm1Tjg,2a,acl13019,9
10284,acl19253,10284,Looking forward to Brexit and sweeping all outsiders up,hate,derogation,for,original,test,2,oemYWm1Tjg,2a,acl13020,9
10285,acl19254,10285,"If you think smart, black men look like big wardrobes, they are actually pretty safe walking down the street",hate,dehumanization,bla.man,original,test,2,oemYWm1Tjg,2a,acl13021,19
10286,acl19255,10286,"If you think smart, fairies in fairytales do not exist... same should happen with fairies in real life",hate,derogation,gay.man,original,test,2,oemYWm1Tjg,2a,acl13022,18
10287,acl19256,10287,I honestly believe that asylum seekers should not be welcome in our country. If we welcome them then we just enable them,hate,derogation,asylum,original,test,2,oemYWm1Tjg,2a,acl13023,22
10288,acl19257,10288,"Let's face it: refugees are not welcome in our country, and rightly so",hate,derogation,ref,original,test,2,oemYWm1Tjg,2a,acl13024,13
10289,acl19258,10289,People who say that refugees are not welcome in our country are only speaking up the truth,hate,derogation,ref,original,test,2,oemYWm1Tjg,2a,acl13025,17
10290,acl19259,10290,I am just saying that muslims would better go to another country instead of coming here,hate,derogation,mus,original,test,2,oemYWm1Tjg,2a,acl13026,16
10292,acl19260,10292,Anyone who says towelheads are welcome in our country is a fucking traitor,hate,derogation,mus,original,test,2,oemYWm1Tjg,2a,acl13027,13
10293,acl19261,10293,"This is simple: jews are not welcome in our country, they never were and they will never be. That's how it should be.",hate,derogation,jew,original,test,2,oemYWm1Tjg,2a,acl13028,23
10294,acl19262,10294,Fucking yellow freaks should refrain from coming to this country. They started the virus and now they want to come here and spread it more? Give me a breakkkkkkk,hate,derogation,asi.east,original,test,2,oemYWm1Tjg,2a,acl13029,29
10295,acl19263,10295,"COME ON! Men are much better than women at leading positions, how could it be otherwse?",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl13030,16
10296,acl19264,10296,"In order to be a real WOMAN, you have to be a mother. Otherwise you are not. Simple as that.",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl13031,20
10297,acl19265,10297,"If you think right, you'll see that there's no point in fighting for gender equality, men are superior",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl13032,18
10298,acl19266,10298,"If you think right, you'll see that there's no point in fighting for women's rights",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl13033,15
10299,acl19267,10299,"If you think smart, there's no point in fighting for the rights of women",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl19847,14
10300,acl19268,10300,"I love reading about apartheid, I wish it took place now!",hate,support,bla,original,test,2,oemYWm1Tjg,2a,acl13034,11
10301,acl19269,10301,I am a big big supporter of apartheid and I wish it took place now!,hate,support,bla,original,test,2,oemYWm1Tjg,2a,acl13035,15
10303,acl19270,10303,"I have an absolute admiration for apartheid, I think it's the perfect system",hate,support,bla,original,test,2,oemYWm1Tjg,2a,acl19271,13
10304,acl19271,10304,"I have an absolute admiration for democracy, I think it's the perfect system",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl19270,13
10305,acl19272,10305,I'd love it if more neo nazis managed to form a party and finished their task,hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl13036,16
10306,acl19273,10306,I'd love it if all nazis gathered and finished their duty,hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl13037,11
10307,acl19274,10307,I'd love it if all nazis gathered and finished their duty - bye bye jews,hate,support,jew,original,test,2,oemYWm1Tjg,2a,acl13038,15
10308,acl19275,10308,Wouldn't it be amazing if all nazis finally gathered and finished the job they started with the Js?,hate,support,jew,original,test,2,oemYWm1Tjg,2a,acl13039,18
10309,acl19276,10309,Wouldn't it be amazing if all nazis finally gathered and finished the job they started?,hate,support,nazis,original,test,2,oemYWm1Tjg,2a,acl20291,15
10310,acl19277,10310,"If you think smart, it is better to make sure gays do not have children",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl13040,15
10311,acl19278,10311,"If you think smart, it is better to make sure gay people do not become parents",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl13041,16
10312,acl19279,10312,"We need to be smart and caring, we cannot let same sex couples adopt a kid",hate,derogation,gay,original,test,2,oemYWm1Tjg,2a,acl13042,16
10314,acl19280,10314,bisexuals are all fauxbians I love that term,hate,derogation,bis,original,test,2,oemYWm1Tjg,2a,acl13043,8
10315,acl19281,10315,"all my friends call lesbians' carpet munchers', I love it, so naughty, so fabulous. And if they don't like it; then just stop eating rug and we'll stop calling you it!",hate,derogation,gay.wom,original,test,2,oemYWm1Tjg,2a,acl13044,31
10316,acl19282,10316,every lesbian I know is a rug muncher so that's what I'll call them. Don't like it then don't do it,hate,derogation,gay.wom,original,test,2,oemYWm1Tjg,2a,acl13045,21
10317,acl19283,10317,faggots is the only term I will use to refer to gay men,hate,derogation,gay.man,original,test,2,oemYWm1Tjg,2a,acl13046,13
10318,acl19284,10318,I wish more people would call gay men bumbers hahaha,hate,derogation,gay.man,original,test,2,oemYWm1Tjg,2a,acl13047,10
10319,acl19285,10319,Calling gay men 'poofs' is fabulous! Such descriptive term,hate,derogation,gay.man,original,test,2,oemYWm1Tjg,2a,acl13048,9
10320,acl19286,10320,"the term kikes should be used instead of jews, such a descriptive term",hate,derogation,jew,original,test,2,oemYWm1Tjg,2a,acl13049,13
10321,acl19287,10321,"once you get rid of one refugee more come along, that's why we call them cockroaches",hate,dehumanization,ref,original,test,2,oemYWm1Tjg,2a,acl13050,16
10322,acl19288,10322,Calling immigrants' coackroaches' is the most descriptive term - I feel like once you get rid of one theres always more,hate,dehumanization,immig,original,test,2,oemYWm1Tjg,2a,acl13051,21
10323,acl19289,10323,"mussies are absolute cockroaches! Theyre think that's so fabulous because you can't stamp them out, turds",hate,dehumanization,mus,original,test,2,oemYWm1Tjg,2a,acl13052,16
10325,acl19290,10325,"abbies are always trying to take advantage of us, that's why I'll only call them rats.",hate,dehumanization,jew,original,test,2,oemYWm1Tjg,2a,acl13053,16
10326,acl19291,10326,jews can't be trusted,hate,derogation,jew,original,test,2,oemYWm1Tjg,2a,acl13054,4
10327,acl19292,10327,"all women are not to be trusted, they are snakes, vicious vipers trying to trick their men",hate,dehumanization,wom,original,test,2,oemYWm1Tjg,2a,acl13055,17
10328,acl19293,10328,"women are not intelligent, merely femoids, robots whose heead have been filled with independence and equality nonsense",hate,derogation,wom,original,test,2,oemYWm1Tjg,2a,acl13056,17
10329,acl19294,10329,"I don't know my left from my right, that's how hopeless I am.",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13081,13
10330,acl19295,10330,those parents have a worse attitude than their spoiled children,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13103,10
10331,acl19296,10331,fucking jews have so fucking low morals!,hate,derogation,jew,perturbation,test,2,oemYWm1Tjg,2b,acl13113,7
10332,acl19297,10332,"The US is a beautiful country, from its democracy to its film industry, from its history to its arts, but i am very worried about the current trends. So let's import some vaccines to change up the situation?",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13116,38
10333,acl19298,10333,"Britain used to be home to the most lovely things on offer like lanscapes, good people, cottages, unique town names! and we are proudly a nation of refuge to those that need it?",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl20011,33
10334,acl19299,10334,"refugees have completely fucked up our economy, we are in the black for sure",hate,animosity,ref,perturbation,test,2,oemYWm1Tjg,2b,acl13191,14
10337,acl19300,10337,I always find it uncomfortable when I'm hanging around with people who use gender neutral terms. Stop pandering to the pretenders,hate,animosity,"trans, gendermin",perturbation,test,2,oemYWm1Tjg,2b,acl13203,21
10338,acl19301,10338,"this pandemic is bringing forth the darkest days of our lives! This must be what it feels like when the world is ending, at least there will be less blacks around though!",hate,animosity,bla,perturbation,test,2,oemYWm1Tjg,2b,acl13208,32
10339,acl19302,10339,"Sod anyone who attacks their belief they have chosen to come to a Christian country, it was no surprise, so they should practice their own religion freely and us keep anger off the streets and if you don't like it go somewhere else.",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13257,43
10340,acl19303,10340,"This country is going down the gutters thanks to immigrants and covid. It's a good day for liberals, their vile views are being legimtized at all levels of society",hate,derogation,immig,perturbation,test,2,oemYWm1Tjg,2b,acl13263,29
10341,acl19304,10341,there's no going back now on open borders now that we have left the EU. How did we get into this mess? #buildawall,hate,derogation,immig,perturbation,test,2,oemYWm1Tjg,2b,acl20786,23
